concept,qualifier,context,type
date,passport,school,date
phone,geographical,store,string
employment,social,school,boolean
name,social,organization,string
anniversary,postal,government,date
day,marriage,school,string
number,marriage,university,integer
year,work,shape,integer
month,ID,government,string
marriage,manager,shape,date
email,anniversary,store,string
gender,postal,government,string
manager_status,manager,bank,boolean
gender,customer,store,string
joining,marriage,location,date
ID,order,university,integer
class,employee,user,string
gender,termination,location,string
class,work,store,string
termination,passport,customer,date
anniversary,termination,location,date
salary,address,location,float
employee_number,termination,user,integer
grade,user,shape,string
name,product,customer,string
height,customer,product,float
country,manager,shape,string
manager_status,customer,organization,boolean
anniversary,employment,product,date
weight,geographical,customer,float
employment,marriage,shape,boolean
zip,order,shape,integer
number,termination,school,integer
time,social,shape,string
height,ID,employee,float
employee_number,ID,customer,integer
employment,address,bank,boolean
progress,anniversary,customer,string
class,product,organization,string
grade,employee,location,enumeration
passport,passport,user,string
number,geographical,customer,integer
height,address,school,float
day,address,product,string
email,customer,government,string
termination,social,university,date
status,manager,store,string
passport,postal,school,string
termination,social,government,date
status,manager,shape,string
phone,anniversary,organization,string
manager_status,ID,location,boolean
name,social,location,string
joining,anniversary,organization,date
weight,user,bank,float
day,geographical,government,string
marriage,ID,store,date
phone,customer,product,string
time,address,location,string
weight,marriage,organization,float
employee_number,passport,government,integer
day,geographical,user,string
zip,termination,school,integer
city,employment,employee,string
day,passport,school,string
country,passport,customer,string
year,postal,location,integer
termination,user,government,date
city,manager,product,string
day,postal,customer,string
marriage,postal,government,date
anniversary,social,government,date
weight,termination,shape,float
year,user,employee,integer
grade,anniversary,location,enumeration
employee_number,employment,school,integer
date,employee,shape,date
phone,geographical,user,string
grade,customer,customer,string
month,postal,location,string
email,employment,product,string
class,geographical,organization,string
class,employee,customer,string
month,passport,government,string
class,social,user,string
day,employee,organization,string
grade,customer,bank,string
phone,employee,bank,string
joining,user,shape,date
class,anniversary,store,string
status,manager,product,string
grade,employment,user,string
city,customer,product,string
salary,termination,organization,float
month,anniversary,product,string
progress,user,store,string
country,order,employee,string
name,social,employee,string
gender,product,shape,string
weight,postal,school,float
year,ID,university,integer
ID,customer,school,integer
number,postal,store,integer
employee_number,marriage,store,integer
month,marriage,product,string
weight,employment,shape,float
name,anniversary,customer,string
level,geographical,employee,string
name,social,school,string
name,address,shape,string
anniversary,employment,employee,date
level,employee,shape,string
marriage,termination,employee,date
number,employee,employee,integer
year,anniversary,store,integer
zip,customer,user,integer
zip,postal,organization,integer
number,anniversary,university,integer
time,employee,school,string
passport,work,location,string
month,postal,product,string
year,order,shape,integer
date,product,user,date
passport,manager,university,string
zip,employment,product,integer
zip,geographical,bank,integer
ID,product,store,integer
area,passport,employee,string
termination,passport,product,date
manager_status,product,school,boolean
day,anniversary,store,string
passport,user,university,string
zip,employment,customer,integer
anniversary,geographical,government,date
marriage,employment,customer,date
phone,product,organization,string
employee_number,work,shape,integer
city,passport,store,string
day,manager,product,string
employee_number,marriage,university,integer
country,address,bank,string
email,employee,bank,string
number,product,government,integer
area,termination,user,string
joining,user,user,date
progress,employment,store,string
gender,employee,customer,string
grade,manager,employee,string
manager_status,social,customer,boolean
manager_status,address,bank,boolean
country,termination,user,string
salary,product,customer,float
date,user,government,date
passport,employee,bank,string
city,user,bank,string
phone,ID,employee,string
phone,employment,bank,string
manager_status,address,employee,boolean
level,passport,school,string
date,employment,customer,date
ID,order,product,integer
city,customer,government,string
country,marriage,store,string
weight,marriage,university,float
zip,customer,product,integer
employment,ID,government,boolean
country,work,shape,string
grade,anniversary,store,string
month,termination,organization,string
status,manager,customer,string
month,ID,employee,string
zip,ID,organization,integer
month,social,university,string
zip,product,product,integer
salary,geographical,bank,float
height,geographical,product,float
height,work,user,float
class,address,shape,string
area,termination,university,string
weight,geographical,organization,float
height,employee,organization,float
marriage,product,government,date
weight,order,school,float
year,ID,product,integer
time,marriage,customer,string
area,user,organization,string
ID,ID,government,integer
class,manager,government,enumeration
number,ID,store,integer
year,marriage,customer,integer
marriage,employee,government,date
status,employee,user,string
gender,marriage,customer,string
marriage,passport,school,date
zip,social,school,integer
progress,work,organization,string
city,social,organization,string
anniversary,marriage,store,date
termination,social,school,date
class,user,bank,string
progress,postal,product,string
date,termination,bank,date
month,marriage,employee,string
passport,marriage,organization,string
level,manager,shape,string
manager_status,work,organization,boolean
marriage,social,customer,date
joining,employee,government,date
gender,product,organization,string
termination,geographical,university,date
grade,manager,user,string
progress,termination,organization,string
level,ID,product,string
anniversary,customer,store,date
date,ID,school,date
manager_status,employment,employee,boolean
level,product,school,string
progress,user,customer,string
ID,work,university,integer
employee_number,product,bank,integer
phone,manager,location,string
termination,manager,employee,date
termination,postal,school,date
manager_status,employment,shape,boolean
email,marriage,customer,string
email,termination,product,string
email,passport,store,string
employee_number,customer,bank,integer
day,termination,government,string
height,termination,university,float
class,order,shape,string
phone,postal,shape,string
year,user,user,integer
weight,social,shape,float
employee_number,postal,location,integer
status,marriage,product,string
manager_status,postal,product,boolean
name,social,bank,string
status,user,university,string
area,manager,school,string
email,termination,shape,string
phone,ID,shape,string
termination,anniversary,shape,date
year,manager,government,integer
height,employment,school,float
height,user,customer,float
city,product,government,string
weight,order,store,float
email,termination,university,string
marriage,employee,user,date
gender,product,customer,string
month,postal,government,string
salary,employee,university,float
employment,user,customer,boolean
marriage,customer,university,date
level,product,organization,string
time,address,bank,string
manager_status,address,user,boolean
year,manager,shape,integer
salary,address,user,float
date,anniversary,school,date
email,social,product,string
time,address,university,string
email,user,shape,string
zip,employment,school,integer
progress,product,bank,string
status,passport,customer,string
date,social,employee,date
day,order,university,string
joining,order,organization,date
weight,manager,customer,float
zip,order,store,integer
month,social,school,string
employment,employee,shape,boolean
date,postal,user,date
joining,address,customer,date
marriage,employee,university,date
zip,ID,store,integer
passport,postal,employee,string
marriage,termination,store,date
grade,postal,organization,string
zip,geographical,school,integer
area,termination,school,string
anniversary,order,store,date
time,customer,user,string
zip,passport,store,integer
ID,termination,shape,integer
country,work,employee,string
level,geographical,bank,string
email,order,location,string
time,anniversary,location,string
number,anniversary,customer,integer
date,termination,store,date
grade,user,customer,string
height,marriage,customer,float
height,user,store,float
progress,passport,product,string
marriage,postal,university,date
date,customer,school,date
city,employee,university,string
progress,user,government,enumeration
passport,passport,school,string
number,ID,organization,integer
progress,marriage,location,enumeration
city,product,organization,string
time,geographical,location,string
phone,manager,customer,string
time,passport,university,string
ID,order,bank,integer
number,employment,organization,integer
year,product,shape,integer
grade,ID,university,string
ID,anniversary,school,integer
country,user,organization,string
date,manager,store,date
termination,ID,organization,date
weight,social,government,float
anniversary,user,school,date
employee_number,passport,user,integer
zip,user,product,integer
height,user,employee,float
year,customer,shape,integer
height,product,user,float
termination,termination,university,date
status,postal,store,string
name,user,organization,string
number,ID,shape,integer
area,manager,university,string
height,social,product,float
month,employee,user,string
weight,product,user,float
year,marriage,location,integer
weight,employee,user,float
marriage,manager,location,date
ID,customer,user,integer
month,social,customer,string
height,address,customer,float
manager_status,postal,customer,boolean
grade,order,shape,string
year,work,school,integer
progress,customer,employee,string
termination,termination,customer,date
zip,termination,employee,integer
zip,marriage,product,integer
progress,passport,store,string
month,user,store,string
month,employment,organization,string
joining,manager,shape,date
salary,order,location,float
salary,postal,product,float
area,employee,bank,string
year,customer,product,integer
name,work,user,string
area,address,employee,string
country,work,product,string
termination,ID,university,date
time,geographical,customer,string
manager_status,user,bank,boolean
joining,marriage,organization,date
status,anniversary,organization,string
progress,passport,shape,string
gender,user,shape,string
height,marriage,store,float
gender,address,employee,string
joining,geographical,store,date
year,address,customer,integer
year,product,government,integer
grade,work,bank,string
passport,social,shape,string
passport,employee,product,string
joining,product,user,date
employee_number,employment,employee,integer
salary,postal,store,float
weight,geographical,shape,float
time,geographical,user,string
progress,termination,employee,string
employment,address,school,boolean
anniversary,address,shape,date
joining,ID,customer,date
city,employment,product,string
area,customer,store,string
joining,manager,bank,date
employee_number,employee,university,integer
height,social,bank,float
joining,customer,user,date
progress,ID,government,enumeration
day,marriage,university,string
email,anniversary,school,string
passport,ID,shape,string
marriage,marriage,customer,date
zip,social,government,integer
status,marriage,user,string
country,order,government,enumeration
manager_status,anniversary,university,boolean
termination,user,employee,date
salary,employment,customer,float
progress,marriage,school,string
anniversary,order,shape,date
weight,employment,customer,float
ID,postal,government,integer
progress,marriage,product,string
termination,manager,organization,date
date,customer,shape,date
phone,employment,shape,string
class,postal,user,string
city,social,location,string
number,passport,shape,integer
grade,employee,government,enumeration
ID,employee,bank,integer
city,address,product,string
area,customer,location,string
level,customer,university,string
month,postal,shape,string
zip,user,store,integer
joining,termination,shape,date
ID,postal,organization,integer
zip,order,university,integer
status,anniversary,product,string
manager_status,employment,store,boolean
status,passport,government,enumeration
phone,employee,government,string
city,user,customer,string
passport,order,government,string
date,work,store,date
joining,work,shape,date
height,anniversary,shape,float
year,marriage,product,integer
day,anniversary,user,string
name,postal,school,string
level,manager,employee,string
joining,ID,university,date
weight,termination,location,float
status,termination,product,string
status,employment,customer,string
employment,marriage,government,boolean
termination,postal,organization,date
status,social,organization,string
year,social,user,integer
marriage,passport,shape,date
ID,order,organization,integer
level,passport,location,enumeration
marriage,passport,bank,date
status,passport,university,string
level,geographical,university,string
class,employment,organization,string
class,employee,employee,string
name,social,government,string
passport,work,government,string
grade,anniversary,user,string
ID,order,government,integer
anniversary,customer,location,date
employment,customer,university,boolean
class,employee,store,string
joining,postal,government,date
day,work,location,string
date,user,university,date
time,marriage,store,string
passport,user,store,string
time,product,customer,string
employee_number,work,school,integer
year,employee,user,integer
status,customer,university,string
email,manager,location,string
month,user,employee,string
passport,employment,product,string
passport,product,organization,string
zip,ID,product,integer
city,order,school,string
joining,postal,employee,date
day,employment,school,string
month,termination,store,string
progress,address,store,string
grade,work,organization,string
country,ID,customer,string
termination,user,shape,date
marriage,geographical,user,date
joining,product,store,date
month,employee,university,string
passport,termination,organization,string
class,termination,employee,string
passport,passport,bank,string
employee_number,customer,university,integer
gender,employment,government,string
joining,order,product,date
country,employment,location,enumeration
employee_number,employee,school,integer
country,anniversary,shape,string
anniversary,user,university,date
date,order,school,date
anniversary,marriage,government,date
joining,anniversary,university,date
email,address,location,string
salary,work,user,float
country,marriage,customer,string
gender,geographical,university,string
height,user,bank,float
ID,manager,government,integer
country,employee,user,string
area,postal,government,string
class,social,shape,string
zip,marriage,university,integer
employee_number,passport,product,integer
month,geographical,product,string
employee_number,social,bank,integer
email,employment,employee,string
termination,customer,school,date
marriage,customer,government,date
day,order,shape,string
phone,ID,customer,string
anniversary,marriage,location,date
zip,anniversary,school,integer
termination,customer,bank,date
area,order,user,string
gender,work,user,string
month,manager,store,string
ID,order,user,integer
area,employee,user,string
time,ID,employee,string
salary,postal,employee,float
passport,postal,customer,string
month,product,customer,string
zip,address,user,integer
class,ID,location,enumeration
manager_status,address,shape,boolean
level,employment,organization,string
area,product,school,string
country,manager,employee,string
name,employee,government,string
phone,employment,user,string
time,user,government,string
name,marriage,product,string
marriage,geographical,employee,date
area,work,customer,string
height,termination,employee,float
manager_status,termination,government,boolean
zip,ID,university,integer
day,user,customer,string
zip,employment,organization,integer
anniversary,geographical,university,date
passport,order,shape,string
anniversary,social,employee,date
anniversary,marriage,organization,date
ID,work,shape,integer
manager_status,anniversary,customer,boolean
gender,termination,organization,string
ID,employee,shape,integer
zip,order,government,integer
joining,product,employee,date
area,passport,customer,string
progress,marriage,store,string
time,customer,employee,string
month,social,product,string
gender,marriage,employee,string
date,postal,store,date
class,order,location,enumeration
marriage,work,employee,date
class,passport,location,enumeration
gender,postal,shape,string
marriage,work,location,date
level,work,location,enumeration
employment,ID,university,boolean
joining,address,shape,date
name,employee,location,string
day,product,customer,string
phone,order,shape,string
joining,termination,user,date
manager_status,user,shape,boolean
employment,social,organization,boolean
status,termination,organization,string
marriage,employee,school,date
ID,work,user,integer
ID,employee,organization,integer
anniversary,ID,government,date
gender,customer,employee,string
area,passport,school,string
name,anniversary,university,string
phone,social,shape,string
progress,geographical,store,string
zip,termination,shape,integer
country,employee,customer,string
weight,ID,bank,float
date,geographical,store,date
time,ID,location,string
area,address,shape,string
termination,geographical,school,date
level,termination,employee,string
gender,postal,location,string
level,employee,user,string
name,employee,employee,string
employee_number,anniversary,user,integer
gender,manager,employee,string
joining,passport,organization,date
zip,customer,school,integer
grade,user,location,enumeration
anniversary,product,product,date
city,order,university,string
name,employee,university,string
passport,geographical,location,string
name,employee,bank,string
year,marriage,university,integer
status,product,shape,string
area,user,customer,string
area,order,shape,string
phone,employee,school,string
zip,geographical,university,integer
area,social,user,string
termination,product,store,date
salary,order,employee,float
passport,order,school,string
name,customer,product,string
passport,employment,store,string
employment,termination,employee,boolean
grade,termination,customer,string
year,customer,store,integer
ID,ID,school,integer
anniversary,termination,university,date
year,manager,user,integer
email,anniversary,employee,string
employment,termination,customer,boolean
grade,anniversary,university,string
progress,termination,bank,string
city,anniversary,organization,string
employment,product,store,boolean
joining,order,location,date
area,employment,shape,string
name,termination,store,string
zip,customer,store,integer
year,work,employee,integer
gender,address,organization,string
class,postal,store,string
salary,manager,shape,float
marriage,passport,employee,date
manager_status,postal,government,boolean
email,marriage,product,string
area,employee,employee,string
ID,geographical,bank,integer
anniversary,social,shape,date
month,product,product,string
level,termination,store,string
year,geographical,bank,integer
height,work,organization,float
email,employee,user,string
day,product,university,string
country,user,school,string
day,ID,employee,string
date,order,employee,date
country,employment,product,string
employee_number,passport,store,integer
joining,ID,product,date
country,postal,government,enumeration
ID,marriage,store,integer
time,product,product,string
anniversary,social,university,date
status,geographical,organization,string
month,product,school,string
year,manager,organization,integer
joining,product,government,date
manager_status,marriage,employee,boolean
city,work,shape,string
email,anniversary,shape,string
employment,employee,store,boolean
weight,manager,organization,float
area,employment,employee,string
day,employment,organization,string
salary,user,product,float
marriage,work,product,date
status,marriage,bank,string
date,social,product,date
marriage,product,employee,date
area,manager,user,string
zip,postal,shape,integer
phone,employee,user,string
email,social,user,string
zip,geographical,customer,integer
employment,employment,organization,boolean
day,social,user,string
year,work,product,integer
class,geographical,university,string
email,geographical,bank,string
email,postal,user,string
date,postal,university,date
city,employment,location,string
weight,address,customer,float
email,passport,shape,string
marriage,termination,government,date
passport,passport,shape,string
ID,postal,location,integer
joining,work,employee,date
area,address,user,string
manager_status,passport,employee,boolean
area,geographical,customer,string
anniversary,employment,university,date
city,geographical,location,string
country,geographical,location,enumeration
anniversary,user,user,date
city,employment,school,string
passport,product,location,string
number,anniversary,user,integer
class,manager,school,string
number,social,employee,integer
day,employee,employee,string
zip,postal,bank,integer
weight,customer,organization,float
city,marriage,store,string
name,manager,employee,string
weight,geographical,user,float
level,postal,government,enumeration
joining,employee,product,date
email,address,university,string
weight,anniversary,school,float
salary,address,customer,float
passport,product,shape,string
number,employee,product,integer
height,user,university,float
weight,postal,government,float
email,ID,university,string
date,marriage,user,date
weight,postal,store,float
level,address,organization,string
class,customer,government,enumeration
day,passport,university,string
grade,anniversary,school,string
area,work,university,string
country,manager,organization,string
passport,manager,store,string
day,user,location,string
passport,postal,location,string
day,manager,school,string
joining,geographical,customer,date
status,anniversary,employee,string
manager_status,customer,product,boolean
time,passport,shape,string
manager_status,employee,store,boolean
grade,termination,shape,string
employee_number,marriage,employee,integer
class,postal,customer,string
email,postal,university,string
joining,marriage,shape,date
date,work,customer,date
gender,address,school,string
salary,manager,user,float
height,manager,product,float
email,marriage,user,string
employment,ID,customer,boolean
gender,user,university,string
grade,customer,university,string
name,marriage,employee,string
city,product,location,string
area,social,school,string
marriage,termination,bank,date
manager_status,work,school,boolean
anniversary,ID,store,date
height,order,product,float
salary,termination,store,float
ID,address,product,integer
anniversary,address,organization,date
area,manager,store,string
manager_status,employment,school,boolean
class,social,school,string
passport,employee,employee,string
phone,geographical,shape,string
height,order,location,float
year,work,location,integer
grade,order,store,string
progress,customer,user,string
time,postal,government,string
phone,product,product,string
employee_number,ID,organization,integer
month,customer,organization,string
year,anniversary,product,integer
employment,employee,university,boolean
status,marriage,customer,string
country,manager,store,string
zip,geographical,store,integer
height,ID,university,float
number,postal,customer,integer
anniversary,ID,organization,date
progress,marriage,university,string
weight,address,store,float
joining,employment,user,date
city,work,organization,string
joining,ID,school,date
progress,marriage,customer,string
anniversary,address,location,date
marriage,marriage,school,date
weight,marriage,customer,float
manager_status,order,employee,boolean
year,employee,employee,integer
day,passport,product,string
country,address,university,string
phone,product,government,string
grade,postal,user,string
email,ID,shape,string
employee_number,user,shape,integer
day,address,government,string
marriage,passport,store,date
marriage,work,bank,date
gender,work,location,string
level,termination,user,string
level,postal,location,enumeration
class,employee,bank,string
phone,order,government,string
employee_number,geographical,location,integer
employee_number,marriage,customer,integer
anniversary,passport,organization,date
gender,manager,shape,string
date,ID,location,date
termination,user,customer,date
phone,customer,location,string
salary,order,university,float
salary,geographical,organization,float
class,product,university,string
number,geographical,government,integer
zip,termination,product,integer
gender,anniversary,university,string
zip,work,employee,integer
employment,manager,government,boolean
progress,order,organization,string
employee_number,passport,customer,integer
passport,order,user,string
time,marriage,government,string
grade,manager,university,string
date,order,organization,date
month,order,school,string
status,social,university,string
class,marriage,bank,string
passport,customer,customer,string
employment,geographical,store,boolean
name,ID,location,string
date,employment,shape,date
class,work,shape,string
ID,employment,location,integer
grade,work,university,string
country,product,user,string
email,termination,user,string
country,work,school,string
email,order,user,string
joining,manager,location,date
area,postal,customer,string
phone,postal,product,string
month,work,school,string
gender,customer,customer,string
weight,employment,government,float
phone,marriage,organization,string
country,work,customer,string
joining,postal,customer,date
day,customer,store,string
height,passport,user,float
grade,marriage,customer,string
name,user,university,string
country,social,government,enumeration
anniversary,passport,location,date
status,product,school,string
day,ID,school,string
level,geographical,customer,string
name,manager,shape,string
salary,employee,employee,float
manager_status,product,employee,boolean
time,employee,customer,string
joining,manager,user,date
joining,termination,organization,date
number,address,bank,integer
employee_number,geographical,product,integer
joining,passport,customer,date
phone,anniversary,employee,string
status,postal,government,enumeration
weight,termination,university,float
date,termination,employee,date
phone,social,user,string
day,passport,customer,string
name,product,user,string
gender,ID,employee,string
zip,manager,customer,integer
passport,employment,government,string
level,marriage,store,string
ID,anniversary,product,integer
email,address,school,string
phone,postal,user,string
day,marriage,customer,string
termination,address,government,date
salary,ID,government,float
country,manager,school,string
ID,employment,customer,integer
class,product,user,string
day,address,store,string
phone,customer,government,string
employee_number,termination,customer,integer
month,passport,university,string
phone,passport,university,string
ID,user,school,integer
time,marriage,location,string
passport,employee,shape,string
email,customer,bank,string
ID,postal,store,integer
email,marriage,school,string
year,marriage,employee,integer
level,anniversary,employee,string
weight,address,location,float
date,order,product,date
ID,passport,school,integer
employment,anniversary,university,boolean
marriage,address,organization,date
height,address,shape,float
salary,product,university,float
city,employee,location,string
manager_status,user,product,boolean
date,termination,school,date
month,social,user,string
area,anniversary,customer,string
passport,marriage,government,string
time,anniversary,user,string
passport,user,organization,string
month,work,shape,string
anniversary,employee,location,date
employment,employee,bank,boolean
joining,customer,university,date
gender,work,school,string
employee_number,social,store,integer
anniversary,customer,employee,date
grade,customer,shape,string
email,order,product,string
gender,ID,product,string
marriage,social,university,date
day,passport,user,string
gender,address,shape,string
year,passport,government,integer
grade,order,user,string
manager_status,employment,government,boolean
employee_number,address,government,integer
termination,geographical,shape,date
country,product,location,enumeration
progress,work,bank,string
height,employee,location,float
employment,user,store,boolean
height,passport,customer,float
employment,employment,school,boolean
employee_number,user,location,integer
time,marriage,shape,string
joining,user,school,date
employee_number,order,customer,integer
status,ID,shape,string
month,employee,school,string
email,termination,location,string
email,customer,school,string
salary,order,customer,float
class,termination,product,string
passport,product,user,string
number,employee,organization,integer
anniversary,address,user,date
marriage,ID,customer,date
marriage,anniversary,shape,date
employee_number,ID,store,integer
ID,manager,product,integer
number,postal,product,integer
progress,postal,user,string
gender,customer,user,string
year,order,user,integer
progress,manager,location,enumeration
marriage,employee,store,date
date,customer,university,date
grade,user,user,string
status,postal,school,string
day,ID,university,string
ID,geographical,customer,integer
status,address,university,string
status,postal,shape,string
number,employee,shape,integer
progress,work,university,string
area,manager,shape,string
time,postal,employee,string
email,work,employee,string
month,social,bank,string
name,customer,user,string
grade,marriage,shape,string
salary,order,bank,float
passport,termination,store,string
email,postal,bank,string
weight,order,customer,float
date,marriage,university,date
date,work,university,date
name,ID,store,string
height,marriage,bank,float
day,termination,location,string
salary,manager,school,float
day,order,customer,string
status,employment,store,string
anniversary,customer,customer,date
name,geographical,employee,string
year,marriage,store,integer
salary,marriage,store,float
height,customer,shape,float
area,marriage,government,string
employment,geographical,organization,boolean
anniversary,anniversary,customer,date
email,marriage,shape,string
area,work,bank,string
phone,manager,university,string
manager_status,order,school,boolean
status,employment,organization,string
ID,order,store,integer
level,marriage,product,string
day,employee,government,string
phone,termination,organization,string
joining,marriage,government,date
email,employment,user,string
progress,ID,university,string
year,employment,store,integer
marriage,ID,shape,date
employee_number,employee,government,integer
zip,social,shape,integer
email,social,university,string
zip,manager,school,integer
employment,anniversary,shape,boolean
email,customer,product,string
joining,geographical,school,date
phone,passport,organization,string
weight,postal,user,float
zip,marriage,employee,integer
weight,address,employee,float
salary,postal,university,float
joining,work,location,date
passport,social,school,string
progress,product,store,string
zip,anniversary,location,integer
joining,employment,location,date
date,postal,shape,date
zip,customer,organization,integer
employment,ID,shape,boolean
employee_number,marriage,school,integer
manager_status,passport,bank,boolean
employment,passport,organization,boolean
city,user,organization,string
gender,postal,user,string
progress,termination,shape,string
city,social,university,string
gender,social,customer,string
phone,marriage,bank,string
country,order,school,string
employee_number,postal,school,integer
email,address,user,string
ID,product,product,integer
month,address,government,string
gender,passport,product,string
year,order,customer,integer
email,order,university,string
class,customer,user,string
level,anniversary,shape,string
month,order,bank,string
height,anniversary,government,float
anniversary,work,employee,date
time,address,product,string
manager_status,manager,organization,boolean
progress,ID,user,string
employment,ID,store,boolean
marriage,work,store,date
weight,product,government,float
year,user,university,integer
level,marriage,university,string
employment,work,store,boolean
employment,geographical,shape,boolean
passport,employment,location,string
joining,employment,store,date
passport,termination,university,string
zip,termination,organization,integer
level,product,shape,string
weight,anniversary,university,float
zip,employee,bank,integer
level,social,university,string
salary,work,store,float
country,geographical,shape,string
city,product,university,string
city,customer,employee,string
city,work,bank,string
name,geographical,school,string
weight,work,school,float
level,social,user,string
height,ID,government,float
employee_number,work,user,integer
marriage,marriage,employee,date
manager_status,customer,customer,boolean
email,user,school,string
year,order,bank,integer
city,postal,university,string
grade,social,user,string
class,passport,store,string
time,employee,employee,string
status,customer,government,enumeration
email,manager,government,string
level,order,shape,string
grade,manager,shape,string
class,social,organization,string
time,product,school,string
email,geographical,university,string
status,geographical,employee,string
employee_number,product,product,integer
grade,address,school,string
time,customer,organization,string
class,customer,store,string
progress,postal,organization,string
date,geographical,product,date
date,user,shape,date
manager_status,product,university,boolean
termination,user,bank,date
month,employee,location,string
weight,employee,government,float
level,employee,university,string
ID,product,university,integer
day,customer,university,string
manager_status,passport,location,boolean
day,passport,bank,string
country,user,bank,string
ID,employee,location,integer
anniversary,postal,shape,date
salary,work,university,float
joining,user,organization,date
joining,address,location,date
area,anniversary,shape,string
joining,order,shape,date
grade,product,product,string
month,manager,government,string
zip,manager,government,integer
date,passport,organization,date
termination,employment,government,date
grade,ID,bank,string
joining,marriage,school,date
country,user,user,string
employment,postal,product,boolean
manager_status,termination,organization,boolean
termination,postal,bank,date
time,postal,shape,string
passport,social,organization,string
phone,social,customer,string
salary,customer,customer,float
class,marriage,shape,string
height,marriage,location,float
time,order,government,string
marriage,anniversary,product,date
year,social,bank,integer
gender,postal,store,string
marriage,customer,organization,date
area,address,store,string
marriage,manager,employee,date
passport,customer,product,string
date,work,organization,date
email,geographical,user,string
employment,customer,employee,boolean
anniversary,postal,location,date
employee_number,address,organization,integer
employee_number,work,bank,integer
progress,employment,location,enumeration
zip,employee,customer,integer
day,social,organization,string
year,customer,organization,integer
date,marriage,government,date
level,geographical,government,enumeration
termination,work,organization,date
gender,ID,organization,string
status,ID,school,string
employee_number,employee,user,integer
grade,manager,bank,string
weight,anniversary,store,float
progress,user,shape,string
phone,passport,store,string
level,customer,location,enumeration
grade,order,university,string
height,employment,employee,float
status,work,shape,string
number,marriage,store,integer
progress,geographical,organization,string
country,user,store,string
weight,anniversary,organization,float
city,termination,product,string
status,geographical,bank,string
height,social,user,float
salary,order,school,float
anniversary,employee,shape,date
level,address,location,enumeration
manager_status,work,product,boolean
ID,employee,store,integer
status,work,government,enumeration
number,product,product,integer
employment,manager,location,boolean
employee_number,work,store,integer
weight,manager,school,float
email,social,location,string
zip,marriage,user,integer
gender,marriage,university,string
manager_status,manager,user,boolean
day,order,store,string
time,order,store,string
joining,social,location,date
day,marriage,organization,string
anniversary,marriage,university,date
level,user,shape,string
joining,marriage,product,date
height,social,customer,float
level,employment,university,string
progress,social,organization,string
phone,social,product,string
time,termination,organization,string
year,address,shape,integer
area,manager,government,string
status,user,user,string
city,geographical,customer,string
termination,address,user,date
height,ID,user,float
city,product,user,string
grade,geographical,customer,string
joining,customer,customer,date
marriage,employee,organization,date
salary,postal,shape,float
status,product,university,string
class,product,shape,string
salary,employee,user,float
gender,anniversary,school,string
email,passport,government,string
weight,employment,location,float
email,order,shape,string
progress,ID,location,enumeration
number,ID,user,integer
passport,anniversary,school,string
manager_status,marriage,organization,boolean
name,employee,organization,string
employment,order,organization,boolean
grade,manager,customer,string
month,work,employee,string
city,product,store,string
level,address,product,string
status,employment,shape,string
marriage,postal,store,date
salary,passport,customer,float
city,customer,location,string
salary,employee,bank,float
zip,social,bank,integer
name,product,school,string
ID,termination,government,integer
marriage,postal,location,date
employment,address,user,boolean
weight,social,bank,float
country,passport,organization,string
ID,employment,store,integer
day,geographical,customer,string
ID,manager,store,integer
progress,ID,store,string
time,marriage,bank,string
employee_number,marriage,bank,integer
grade,product,location,enumeration
manager_status,marriage,customer,boolean
time,user,shape,string
month,geographical,location,string
class,user,location,enumeration
employee_number,employee,bank,integer
ID,employment,organization,integer
area,customer,employee,string
number,ID,customer,integer
number,anniversary,government,integer
date,termination,university,date
marriage,marriage,product,date
year,address,government,integer
anniversary,product,government,date
manager_status,address,government,boolean
anniversary,termination,bank,date
manager_status,user,customer,boolean
joining,manager,school,date
country,geographical,school,string
marriage,employee,location,date
number,ID,university,integer
height,employment,bank,float
employment,work,customer,boolean
area,anniversary,government,string
area,address,bank,string
city,employment,shape,string
date,product,store,date
gender,ID,bank,string
grade,manager,location,enumeration
salary,ID,store,float
height,geographical,location,float
passport,termination,shape,string
city,termination,shape,string
joining,anniversary,school,date
marriage,customer,employee,date
class,marriage,university,string
month,order,university,string
area,customer,product,string
progress,employee,user,string
area,ID,bank,string
weight,manager,employee,float
grade,product,school,string
height,address,store,float
employee_number,work,university,integer
email,address,store,string
phone,product,bank,string
progress,customer,customer,string
area,product,bank,string
day,geographical,location,string
year,user,location,integer
progress,manager,employee,string
email,passport,school,string
termination,termination,school,date
phone,employee,store,string
passport,manager,customer,string
status,product,customer,string
area,order,government,string
passport,user,employee,string
status,employee,shape,string
height,address,product,float
employment,user,university,boolean
name,geographical,location,string
name,postal,store,string
city,manager,shape,string
time,address,organization,string
year,marriage,government,integer
level,postal,customer,string
month,customer,shape,string
date,product,school,date
zip,product,location,integer
class,employment,bank,string
marriage,geographical,government,date
progress,customer,government,enumeration
status,employee,school,string
city,employee,government,string
email,order,employee,string
level,postal,product,string
salary,work,customer,float
time,postal,bank,string
employment,order,product,boolean
ID,social,school,integer
zip,social,product,integer
status,termination,location,enumeration
class,customer,shape,string
passport,order,product,string
weight,ID,shape,float
grade,customer,store,string
time,anniversary,university,string
name,termination,customer,string
passport,passport,location,string
level,manager,location,enumeration
anniversary,address,bank,date
name,ID,customer,string
weight,marriage,employee,float
